51.63,135.17,-1
51.63,134.83,-1
51.63,134.5,-1
42.03,173.92,0
42.15,173.72,0
42.27,173.52,0
42.39,173.31,0
42.51,173.11,0
42.63,172.9,0
42.75,172.69,0
42.87,172.48,0
42.99,172.27,0
43.11,172.06,0
43.22,171.84,0
43.34,171.63,0
43.46,171.41,0
43.57,171.2,0
43.69,170.98,0
43.8,170.76,0
43.92,170.54,0
44.03,170.32,0
44.15,170.09,0
44.26,169.87,0
44.37,169.64,0
44.48,169.42,0
44.59,169.19,0
44.7,168.96,0
44.81,168.73,0
44.92,168.5,0
45.03,168.26,0
45.14,168.03,0
45.25,167.79,0
45.36,167.56,0
45.46,167.32,0
45.57,167.08,0
45.67,166.84,0
45.78,166.6,0
45.88,166.36,0
45.99,166.11,0
46.09,165.87,0
46.19,165.62,0
46.29,165.37,0
46.39,165.12,0
46.49,164.87,0
46.59,164.62,0
46.69,164.37,0
46.79,164.11,0
46.89,163.86,0
46.98,163.6,0
47.08,163.34,0
47.17,163.08,0
47.27,162.82,0
47.36,162.56,0
47.45,162.3,0
47.55,162.03,0
47.64,161.77,0
47.73,161.5,0
47.82,161.23,0
47.91,160.96,0
47.99,160.69,0
48.08,160.42,0
48.17,160.14,0
48.25,159.87,0
48.34,159.59,0
48.42,159.32,0
48.5,159.04,0
48.59,158.76,0
48.67,158.48,0
48.75,158.2,0
48.83,157.92,0
48.91,157.63,0
48.98,157.35,0
49.06,157.06,0
49.14,156.77,0
49.21,156.48,0
49.29,156.19,0
49.36,155.9,0
49.43,155.61,0
49.5,155.32,0
49.57,155.02,0
49.64,154.73,0
49.71,154.43,0
49.78,154.13,0
49.84,153.83,0
49.91,153.54,0
49.97,153.23,0
50.04,152.93,0
50.1,152.63,0
50.16,152.33,0
50.22,152.02,0
50.28,151.71,0
50.34,151.41,0
50.4,151.1,0
50.45,150.79,0
50.51,150.48,0
50.56,150.17,0
50.62,149.86,0
50.67,149.55,0
50.72,149.23,0
50.77,148.92,0
50.82,148.6,0
50.87,148.29,0
50.91,147.97,0
50.96,147.65,0
51,147.33,0
51.05,147.01,0
51.09,146.69,0
51.13,146.37,0
51.17,146.05,0
51.21,145.73,0
51.25,145.41,0
51.28,145.08,0
51.32,144.76,0
51.35,144.44,0
51.39,144.11,0
51.42,143.78,0
51.45,143.46,0
51.48,143.13,-1
51.51,142.8,-1
51.54,142.47,-1
51.56,142.15,-1
51.59,141.82,0
51.61,141.49,0
51.63,141.16,0
51.66,140.83,-1
51.68,140.5,-1
51.7,140.16,-1
51.71,139.83,-1
51.73,139.5,-1
51.75,139.17,-1
51.76,138.84,-1
51.77,138.5,-1
51.79,138.17,-1
51.8,137.84,-1
51.81,137.5,-1
51.82,137.17,-1
51.82,136.84,-1
51.83,136.5,-1
51.83,136.17,-1
51.84,135.84,-1
51.84,135.5,-1
51.84,135.17,-1
51.84,134.83,-1
51.84,134.5,-1
42.18,174.09,0
42.3,173.88,0
42.42,173.68,0
42.54,173.47,0
42.66,173.27,0
42.78,173.06,0
42.9,172.85,0
43.02,172.64,0
43.14,172.43,0
43.26,172.22,0
43.38,172,0
43.5,171.79,0
43.61,171.57,0
43.73,171.36,0
43.85,171.14,0
43.96,170.92,0
44.08,170.7,0
44.19,170.47,0
44.31,170.25,0
44.42,170.03,0
44.53,169.8,0
44.64,169.57,0
44.76,169.34,0
44.87,169.11,0
44.98,168.88,0
45.09,168.65,0
45.2,168.42,0
45.31,168.18,0
45.42,167.95,0
45.52,167.71,0
45.63,167.47,0
45.74,167.23,0
45.84,166.99,0
45.95,166.75,0
46.05,166.5,0
46.16,166.26,0
46.26,166.01,0
46.36,165.77,0
46.46,165.52,0
46.57,165.27,0
46.67,165.02,0
46.77,164.76,0
46.86,164.51,0
46.96,164.25,0
47.06,164,0
47.16,163.74,0
47.25,163.48,0
47.35,163.22,0
47.44,162.96,0
47.54,162.7,0
47.63,162.43,0
47.72,162.17,0
47.82,161.9,0
47.91,161.63,0
48,161.36,0
48.09,161.09,0
48.18,160.82,0
48.26,160.55,0
48.35,160.27,0
48.44,160,0
48.52,159.72,0
48.61,159.44,0
48.69,159.16,0
48.77,158.88,0
48.85,158.6,0
48.93,158.32,0
49.01,158.04,0
49.09,157.75,0
49.17,157.46,0
49.25,157.18,0
49.33,156.89,0
49.4,156.6,0
49.48,156.31,0
49.55,156.01,0
49.62,155.72,0
49.69,155.43,0
49.76,155.13,0
49.83,154.83,0
49.9,154.54,0
49.97,154.24,0
50.04,153.94,0
50.1,153.64,0
50.17,153.33,0
50.23,153.03,0
50.3,152.73,0
50.36,152.42,0
50.42,152.11,0
50.48,151.81,0
50.54,151.5,0
50.6,151.19,0
50.65,150.88,0
50.71,150.57,0
50.76,150.26,0
50.82,149.94,0
50.87,149.63,0
50.92,149.31,0
50.97,149,0
51.02,148.68,0
51.07,148.36,0
51.11,148.04,0
51.16,147.72,0
51.21,147.4,0
51.25,147.08,0
51.29,146.76,0
51.33,146.44,0
51.37,146.12,0
51.41,145.79,0
51.45,145.47,0
51.49,145.14,0
51.52,144.82,0
51.56,144.49,0
51.59,144.16,0
51.62,143.83,0
51.66,143.51,0
51.69,143.18,-1
51.71,142.85,-1
51.74,142.52,-1
51.77,142.19,-1
51.79,141.86,-1
51.82,141.52,0
51.84,141.19,-1
51.86,140.86,-1
51.88,140.53,-1
51.9,140.19,-1
51.92,139.86,-1
51.94,139.53,-1
51.95,139.19,-1
51.97,138.86,-1
51.98,138.52,-1
51.99,138.19,-1
52,137.85,-1
52.01,137.52,-1
52.02,137.18,-1
52.03,136.85,-1
52.04,136.51,-1
52.04,136.18,-1
52.04,135.84,-1
52.05,135.5,-1
52.05,135.17,-1
52.05,134.83,-1
52.05,134.5,-1
42.33,174.25,0
42.45,174.05,0
42.57,173.84,0
42.7,173.64,0
42.82,173.43,0
42.94,173.22,0
43.06,173.02,0
43.18,172.8,0
43.3,172.59,0
43.42,172.38,0
43.54,172.17,0
43.65,171.95,0
43.77,171.73,0
43.89,171.52,0
44.01,171.3,0
44.12,171.08,0
44.24,170.86,0
44.35,170.63,0
44.47,170.41,0
44.58,170.18,0
44.69,169.96,0
44.81,169.73,0
44.92,169.5,0
45.03,169.27,0
45.14,169.04,0
45.25,168.81,0
45.36,168.57,0
45.47,168.34,0
45.58,168.1,0
45.69,167.86,0
45.8,167.62,0
45.91,167.38,0
46.01,167.14,0
46.12,166.9,0
46.22,166.65,0
46.33,166.41,0
46.43,166.16,0
46.53,165.91,0
46.64,165.66,0
46.74,165.41,0
46.84,165.16,0
46.94,164.91,0
47.04,164.65,0
47.14,164.4,0
47.24,164.14,0
47.33,163.88,0
47.43,163.62,0
47.53,163.36,0
47.62,163.1,0
47.72,162.84,0
47.81,162.57,0
47.9,162.3,0
48,162.04,0
48.09,161.77,0
48.18,161.5,0
48.27,161.23,0
48.36,160.95,0
48.45,160.68,0
48.53,160.4,0
48.62,160.13,0
48.71,159.85,0
48.79,159.57,0
48.87,159.29,0
48.96,159.01,0
49.04,158.73,0
49.12,158.44,0
49.2,158.16,0
49.28,157.87,0
49.36,157.58,0
49.44,157.3,0
49.51,157.01,0
49.59,156.71,0
49.67,156.42,0
49.74,156.13,0
49.81,155.83,0
49.89,155.54,0
49.96,155.24,0
50.03,154.94,0
50.1,154.64,0
50.16,154.34,0
50.23,154.04,0
50.3,153.74,0
50.36,153.43,0
50.43,153.13,0
50.49,152.82,0
50.55,152.52,0
50.62,152.21,0
50.68,151.9,0
50.73,151.59,0
50.79,151.28,0
50.85,150.97,0
50.91,150.65,0
50.96,150.34,0
51.01,150.03,0
51.07,149.71,0
51.12,149.39,0
51.17,149.08,0
51.22,148.76,0
51.27,148.44,0
51.32,148.12,0
51.36,147.8,0
51.41,147.48,0
51.45,147.15,0
51.49,146.83,0
51.54,146.5,0
51.58,146.18,0
51.62,145.85,0
51.65,145.53,0
51.69,145.2,0
51.73,144.87,0
51.76,144.54,0
51.8,144.22,0
51.83,143.89,0
51.86,143.56,0
51.89,143.22,0
51.92,142.89,-1
51.95,142.56,-1
51.97,142.23,-1
52,141.9,-1
52.02,141.56,0
52.05,141.23,-1
52.07,140.89,-1
52.09,140.56,-1
52.11,140.22,-1
52.13,139.89,-1
52.14,139.55,-1
52.16,139.22,-1
52.17,138.88,-1
52.19,138.54,-1
52.2,138.21,-1
52.21,137.87,-1
52.22,137.53,-1
52.23,137.2,-1
52.24,136.86,-1
52.24,136.52,-1
52.25,136.18,-1
52.25,135.85,-1
52.25,135.51,-1
52.25,135.17,-1
52.25,134.83,-1
52.25,134.49,-1
42.48,174.42,0
42.6,174.22,0
42.73,174.01,0
42.85,173.8,0
42.97,173.6,0
43.09,173.39,0
43.21,173.18,0
43.33,172.97,0
43.45,172.76,0
43.57,172.54,0
43.69,172.33,0
43.81,172.11,0
43.93,171.9,0
44.05,171.68,0
44.16,171.46,0
44.28,171.24,0
44.4,171.02,0
44.51,170.79,0
44.63,170.57,0
44.74,170.34,0
44.86,170.12,0
44.97,169.89,0
45.08,169.66,0
45.2,169.43,0
45.31,169.2,0
45.42,168.96,0
45.53,168.73,0
45.64,168.49,0
45.75,168.26,0
45.86,168.02,0
45.97,167.78,0
46.07,167.54,0
46.18,167.29,0
46.29,167.05,0
46.39,166.81,0
46.5,166.56,0
46.6,166.31,0
46.71,166.06,0
46.81,165.81,0
46.91,165.56,0
47.01,165.31,0
47.11,165.06,0
47.21,164.8,0
47.31,164.54,0
47.41,164.29,0
47.51,164.03,0
47.61,163.77,0
47.7,163.5,0
47.8,163.24,0
47.9,162.98,0
47.99,162.71,0
48.08,162.44,0
48.18,162.17,0
48.27,161.9,0
48.36,161.63,0
48.45,161.36,0
48.54,161.09,0
48.63,160.81,0
48.72,160.54,0
48.8,160.26,0
48.89,159.98,0
48.97,159.7,0
49.06,159.42,0
49.14,159.14,0
49.23,158.85,0
49.31,158.57,0
49.39,158.28,0
49.47,157.99,0
49.55,157.7,0
49.63,157.41,0
49.7,157.12,0
49.78,156.83,0
49.86,156.54,0
49.93,156.24,0
50,155.95,0
50.08,155.65,0
50.15,155.35,-1
50.22,155.05,0
50.29,154.75,0
50.36,154.45,0
50.43,154.15,0
50.49,153.84,0
50.56,153.54,0
50.62,153.23,0
50.69,152.92,0
50.75,152.62,0
50.81,152.31,0
50.87,152,0
50.93,151.68,0
50.99,151.37,0
51.05,151.06,0
51.1,150.74,0
51.16,150.43,0
51.21,150.11,0
51.27,149.79,0
51.32,149.48,0
51.37,149.16,0
51.42,148.84,0
51.47,148.52,0
51.52,148.19,0
51.56,147.87,0
51.61,147.55,0
51.65,147.22,0
51.7,146.9,0
51.74,146.57,0
51.78,146.24,0
51.82,145.92,0
51.86,145.59,0
51.89,145.26,0
51.93,144.93,0
51.97,144.6,0
52,144.27,0
52.03,143.94,0
52.06,143.61,0
52.1,143.27,0
52.12,142.94,-1
52.15,142.61,-1
52.18,142.27,-1
52.2,141.94,-1
52.23,141.6,0
52.25,141.27,-1
52.27,140.93,-1
52.3,140.59,-1
52.32,140.26,-1
52.33,139.92,-1
52.35,139.58,-1
52.37,139.24,-1
52.38,138.9,-1
52.39,138.57,-1
52.41,138.23,-1
52.42,137.89,-1
52.43,137.55,-1
52.44,137.21,-1
52.44,136.87,-1
52.45,136.53,-1
52.46,136.19,-1
52.46,135.85,-1
52.46,135.51,-1
52.46,135.17,-1
52.46,134.83,-1
52.46,134.49,-1
42.63,174.59,0
42.75,174.38,0
42.88,174.18,0
43,173.97,0
43.12,173.76,0
43.24,173.56,0
43.37,173.35,0
43.49,173.13,0
43.61,172.92,0
43.73,172.71,0
43.85,172.49,0
43.97,172.28,0
44.09,172.06,0
44.2,171.84,0
44.32,171.62,0
44.44,171.4,0
44.56,171.18,0
44.67,170.96,0
44.79,170.73,0
44.9,170.51,0
45.02,170.28,0
45.13,170.05,0
45.25,169.82,0
45.36,169.59,0
45.47,169.36,0
45.58,169.12,0
45.69,168.89,0
45.81,168.65,0
45.92,168.41,0
46.02,168.17,0
46.13,167.93,0
46.24,167.69,0
46.35,167.45,0
46.46,167.2,0
46.56,166.96,0
46.67,166.71,0
46.77,166.46,0
46.88,166.21,0
46.98,165.96,0
47.08,165.71,0
47.19,165.46,0
47.29,165.2,0
47.39,164.95,0
47.49,164.69,0
47.59,164.43,0
47.69,164.17,0
47.78,163.91,0
47.88,163.65,0
47.98,163.38,0
48.07,163.12,0
48.17,162.85,0
48.26,162.58,0
48.36,162.31,0
48.45,162.04,0
48.54,161.77,0
48.63,161.5,0
48.72,161.22,0
48.81,160.95,0
48.9,160.67,0
48.99,160.39,0
49.07,160.11,0
49.16,159.83,0
49.24,159.55,0
49.33,159.26,0
49.41,158.98,0
49.49,158.69,0
49.58,158.4,0
49.66,158.12,0
49.74,157.83,0
49.82,157.53,0
49.89,157.24,0
49.97,156.95,0
50.05,156.65,0
50.12,156.36,0
50.2,156.06,0
50.27,155.76,-1
50.34,155.46,-1
50.41,155.16,0
50.48,154.86,0
50.55,154.56,0
50.62,154.25,0
50.69,153.95,0
50.75,153.64,0
50.82,153.33,0
50.88,153.02,0
50.95,152.71,0
51.01,152.4,0
51.07,152.09,0
51.13,151.78,0
51.19,151.46,0
51.25,151.15,0
51.3,150.83,0
51.36,150.52,0
51.41,150.2,0
51.47,149.88,0
51.52,149.56,0
51.57,149.24,0
51.62,148.92,0
51.67,148.59,0
51.72,148.27,0
51.76,147.94,0
51.81,147.62,0
51.86,147.29,0
51.9,146.97,0
51.94,146.64,0
51.98,146.31,0
52.02,145.98,0
52.06,145.65,0
52.1,145.32,0
52.14,144.99,0
52.17,144.66,0
52.2,144.32,0
52.24,143.99,0
52.27,143.66,0
52.3,143.32,0
52.33,142.99,-1
52.36,142.65,-1
52.39,142.31,-1
52.41,141.98,-1
52.44,141.64,0
52.46,141.3,0
52.48,140.96,-1
52.5,140.63,-1
52.52,140.29,-1
52.54,139.95,-1
52.56,139.61,-1
52.57,139.27,-1
52.59,138.93,-1
52.6,138.59,-1
52.61,138.25,-1
52.63,137.91,-1
52.64,137.56,-1
52.64,137.22,-1
52.65,136.88,-1
52.66,136.54,-1
52.66,136.2,-1
52.67,135.86,-1
52.67,135.51,-1
52.67,135.17,-1
52.67,134.83,-1
52.67,134.49,-1
42.78,174.75,0
42.9,174.55,0
43.03,174.35,0
43.15,174.14,0
43.27,173.93,0
43.4,173.72,0
43.52,173.51,0
43.64,173.3,0
43.76,173.09,0
43.88,172.87,0
44,172.66,0
44.12,172.44,0
44.24,172.23,0
44.36,172.01,0
44.48,171.79,0
44.6,171.57,0
44.72,171.34,0
44.83,171.12,0
44.95,170.89,0
45.06,170.67,0
45.18,170.44,0
45.29,170.21,0
45.41,169.98,0
45.52,169.75,0
45.64,169.52,0
45.75,169.28,0
45.86,169.05,0
45.97,168.81,0
46.08,168.57,0
46.19,168.33,0
46.3,168.09,0
46.41,167.85,0
46.52,167.6,0
46.63,167.36,0
46.73,167.11,0
46.84,166.87,0
46.94,166.62,0
47.05,166.37,0
47.15,166.12,0
47.26,165.86,0
47.36,165.61,0
47.46,165.35,0
47.56,165.1,0
47.66,164.84,0
47.76,164.58,0
47.86,164.32,0
47.96,164.05,0
48.06,163.79,0
48.16,163.53,0
48.25,163.26,0
48.35,162.99,0
48.44,162.72,0
48.54,162.45,0
48.63,162.18,0
48.72,161.91,0
48.81,161.63,0
48.9,161.36,0
48.99,161.08,0
49.08,160.8,0
49.17,160.52,0
49.26,160.24,0
49.34,159.96,0
49.43,159.68,0
49.51,159.39,0
49.6,159.11,0
49.68,158.82,0
49.76,158.53,0
49.84,158.24,0
49.92,157.95,0
50,157.66,0
50.08,157.36,0
50.16,157.07,0
50.24,156.77,0
50.31,156.47,0
50.39,156.18,0
50.46,155.88,-1
50.53,155.57,0
50.6,155.27,0
50.68,154.97,0
50.75,154.66,0
50.81,154.36,0
50.88,154.05,0
50.95,153.74,0
51.01,153.43,0
51.08,153.12,0
51.14,152.81,0
51.2,152.5,0
51.27,152.19,0
51.33,151.87,0
51.39,151.56,0
51.44,151.24,0
51.5,150.92,0
51.56,150.6,0
51.61,150.28,0
51.67,149.96,0
51.72,149.64,0
51.77,149.32,0
51.82,149,0
51.87,148.67,0
51.92,148.35,0
51.97,148.02,0
52.01,147.69,0
52.06,147.36,0
52.1,147.04,0
52.14,146.71,0
52.19,146.38,0
52.23,146.04,0
52.26,145.71,0
52.3,145.38,0
52.34,145.05,0
52.38,144.71,0
52.41,144.38,0
52.44,144.04,0
52.47,143.71,0
52.51,143.37,0
52.54,143.03,-1
52.56,142.7,-1
52.59,142.36,-1
52.62,142.02,-1
52.64,141.68,0
52.67,141.34,0
52.69,141,-1
52.71,140.66,-1
52.73,140.32,-1
52.75,139.98,-1
52.76,139.64,-1
52.78,139.29,-1
52.8,138.95,-1
52.81,138.61,-1
52.82,138.27,-1
52.83,137.92,-1
52.84,137.58,-1
52.85,137.24,-1
52.86,136.89,-1
52.87,136.55,-1
52.87,136.2,-1
52.87,135.86,-1
52.88,135.52,-1
52.88,135.17,-1
52.88,134.83,-1
52.88,134.48,-1
42.93,174.92,0
43.05,174.72,0
43.18,174.51,0
43.3,174.31,0
43.43,174.1,0
43.55,173.89,0
43.67,173.68,0
43.79,173.47,0
43.92,173.26,0
44.04,173.04,0
44.16,172.83,0
44.28,172.61,0
44.4,172.39,0
44.52,172.17,0
44.64,171.95,0
44.76,171.73,0
44.87,171.51,0
44.99,171.28,0
45.11,171.06,0
45.23,170.83,0
45.34,170.6,0
45.46,170.37,0
45.57,170.14,0
45.69,169.91,0
45.8,169.68,0
45.91,169.44,0
46.02,169.21,0
46.14,168.97,0
46.25,168.73,0
46.36,168.49,0
46.47,168.25,0
46.58,168.01,0
46.69,167.76,0
46.79,167.52,0
46.9,167.27,0
47.01,167.02,0
47.11,166.77,0
47.22,166.52,0
47.32,166.27,0
47.43,166.01,0
47.53,165.76,0
47.64,165.5,0
47.74,165.25,0
47.84,164.99,0
47.94,164.73,0
48.04,164.46,0
48.14,164.2,0
48.24,163.94,0
48.33,163.67,0
48.43,163.4,0
48.53,163.14,0
48.62,162.87,0
48.72,162.59,0
48.81,162.32,0
48.9,162.05,0
48.99,161.77,0
49.09,161.5,0
49.18,161.22,0
49.27,160.94,0
49.35,160.66,0
49.44,160.38,0
49.53,160.09,0
49.62,159.81,0
49.7,159.52,0
49.78,159.23,0
49.87,158.95,0
49.95,158.66,0
50.03,158.37,0
50.11,158.07,0
50.19,157.78,0
50.27,157.48,0
50.35,157.19,0
50.43,156.89,0
50.5,156.59,0
50.58,156.29,0
50.65,155.99,-1
50.73,155.69,0
50.8,155.39,0
50.87,155.08,0
50.94,154.77,0
51.01,154.47,0
51.08,154.16,0
51.14,153.85,0
51.21,153.54,0
51.27,153.23,0
51.34,152.91,0
51.4,152.6,0
51.46,152.29,0
51.52,151.97,0
51.58,151.65,0
51.64,151.33,0
51.7,151.01,0
51.76,150.69,0
51.81,150.37,0
51.87,150.05,0
51.92,149.73,0
51.97,149.4,0
52.02,149.08,0
52.07,148.75,0
52.12,148.42,0
52.17,148.1,0
52.21,147.77,0
52.26,147.44,0
52.3,147.11,0
52.35,146.78,0
52.39,146.44,0
52.43,146.11,0
52.47,145.78,0
52.51,145.44,0
52.54,145.11,0
52.58,144.77,0
52.61,144.43,0
52.65,144.1,0
52.68,143.76,0
52.71,143.42,0
52.74,143.08,-1
52.77,142.74,-1
52.8,142.4,-1
52.82,142.06,-1
52.85,141.72,0
52.87,141.38,0
52.89,141.04,-1
52.92,140.69,-1
52.94,140.35,-1
52.95,140.01,-1
52.97,139.66,-1
52.99,139.32,-1
53,138.97,-1
53.02,138.63,-1
53.03,138.29,-1
53.04,137.94,-1
53.05,137.59,-1
53.06,137.25,-1
53.07,136.9,-1
53.07,136.56,-1
53.08,136.21,-1
53.08,135.87,-1
53.09,135.52,-1
53.09,135.17,-1
53.09,134.83,-1
53.09,134.48,-1
43.08,175.1,0
43.2,174.89,0
43.33,174.69,0
43.45,174.48,0
43.58,174.27,0
43.7,174.06,0
43.83,173.85,0
43.95,173.64,0
44.07,173.43,0
44.19,173.21,0
44.31,173,0
44.44,172.78,0
44.56,172.56,0
44.68,172.34,0
44.8,172.12,0
44.92,171.9,0
45.03,171.67,0
45.15,171.45,0
45.27,171.22,0
45.39,171,0
45.5,170.77,0
45.62,170.54,0
45.73,170.31,0
45.85,170.07,0
45.96,169.84,0
46.08,169.6,0
46.19,169.37,0
46.3,169.13,0
46.41,168.89,0
46.52,168.65,0
46.64,168.41,0
46.75,168.16,0
46.85,167.92,0
46.96,167.67,0
47.07,167.43,0
47.18,167.18,0
47.29,166.93,0
47.39,166.68,0
47.5,166.42,0
47.6,166.17,0
47.71,165.91,0
47.81,165.66,0
47.91,165.4,0
48.01,165.14,0
48.11,164.88,0
48.21,164.61,0
48.31,164.35,0
48.41,164.08,0
48.51,163.82,0
48.61,163.55,0
48.71,163.28,0
48.8,163.01,0
48.9,162.74,0
48.99,162.46,0
49.08,162.19,0
49.18,161.91,0
49.27,161.63,0
49.36,161.36,0
49.45,161.08,0
49.54,160.79,0
49.63,160.51,0
49.71,160.23,0
49.8,159.94,0
49.89,159.65,0
49.97,159.37,0
50.06,159.08,0
50.14,158.78,0
50.22,158.49,0
50.3,158.2,0
50.38,157.9,0
50.46,157.61,0
50.54,157.31,0
50.62,157.01,0
50.69,156.71,0
50.77,156.41,-1
50.84,156.11,0
50.92,155.8,0
50.99,155.5,0
51.06,155.19,0
51.13,154.89,0
51.2,154.58,0
51.27,154.27,0
51.34,153.96,0
51.4,153.64,0
51.47,153.33,0
51.53,153.02,0
51.6,152.7,0
51.66,152.38,0
51.72,152.07,0
51.78,151.75,0
51.84,151.43,0
51.9,151.11,0
51.96,150.78,0
52.01,150.46,0
52.07,150.14,0
52.12,149.81,0
52.17,149.49,0
52.22,149.16,0
52.27,148.83,0
52.32,148.5,0
52.37,148.17,0
52.42,147.84,0
52.46,147.51,0
52.51,147.18,0
52.55,146.84,0
52.59,146.51,0
52.63,146.18,0
52.67,145.84,0
52.71,145.5,0
52.75,145.17,0
52.78,144.83,0
52.82,144.49,0
52.85,144.15,0
52.89,143.81,0
52.92,143.47,0
52.95,143.13,-1
52.98,142.79,-1
53,142.45,-1
53.03,142.1,-1
53.06,141.76,0
53.08,141.42,0
53.1,141.07,-1
53.12,140.73,-1
53.14,140.38,-1
53.16,140.04,-1
53.18,139.69,-1
53.2,139.35,-1
53.21,139,-1
53.23,138.65,-1
53.24,138.31,-1
53.25,137.96,-1
53.26,137.61,-1
53.27,137.26,-1
53.28,136.91,-1
53.28,136.57,-1
53.29,136.22,-1
53.29,135.87,-1
53.29,135.52,-1
53.3,135.17,-1
53.3,134.83,-1
53.29,134.48,-1
43.23,175.27,0
43.35,175.06,0
43.48,174.86,0
43.61,174.65,0
43.73,174.44,0
43.85,174.23,0
43.98,174.02,0
44.1,173.81,0
44.23,173.6,0
44.35,173.38,0
44.47,173.16,0
44.59,172.95,0
44.71,172.73,0
44.83,172.51,0
44.95,172.29,0
45.07,172.07,0
45.19,171.84,0
45.31,171.62,0
45.43,171.39,0
45.55,171.16,0
45.66,170.93,0
45.78,170.7,0
45.9,170.47,0
46.01,170.24,0
46.13,170,0
46.24,169.77,0
46.35,169.53,0
46.47,169.29,0
46.58,169.05,0
46.69,168.81,0
46.8,168.57,0
46.91,168.32,0
47.02,168.08,0
47.13,167.83,0
47.24,167.58,0
47.35,167.33,0
47.46,167.08,0
47.56,166.83,0
47.67,166.58,0
47.77,166.32,0
47.88,166.07,0
47.98,165.81,0
48.09,165.55,0
48.19,165.29,0
48.29,165.03,0
48.39,164.76,0
48.49,164.5,0
48.59,164.23,0
48.69,163.97,0
48.79,163.7,0
48.88,163.43,0
48.98,163.15,0
49.08,162.88,0
49.17,162.61,0
49.26,162.33,0
49.36,162.05,0
49.45,161.77,0
49.54,161.49,0
49.63,161.21,0
49.72,160.93,0
49.81,160.65,0
49.9,160.36,0
49.99,160.07,0
50.07,159.79,0
50.16,159.5,0
50.24,159.21,0
50.33,158.91,0
50.41,158.62,0
50.49,158.33,0
50.57,158.03,0
50.65,157.73,0
50.73,157.43,0
50.81,157.13,0
50.88,156.83,0
50.96,156.53,0
51.04,156.23,0
51.11,155.92,0
51.18,155.61,0
51.26,155.31,0
51.33,155,0
51.4,154.69,0
51.47,154.38,0
51.53,154.06,0
51.6,153.75,0
51.67,153.43,0
51.73,153.12,0
51.79,152.8,0
51.86,152.48,0
51.92,152.16,0
51.98,151.84,0
52.04,151.52,0
52.1,151.2,0
52.15,150.88,0
52.21,150.55,0
52.27,150.23,0
52.32,149.9,0
52.37,149.57,0
52.42,149.24,0
52.47,148.91,0
52.52,148.58,0
52.57,148.25,0
52.62,147.92,0
52.67,147.58,0
52.71,147.25,0
52.75,146.92,0
52.8,146.58,0
52.84,146.24,0
52.88,145.91,0
52.92,145.57,0
52.95,145.23,0
52.99,144.89,0
53.03,144.55,0
53.06,144.21,0
53.09,143.86,0
53.12,143.52,0
53.15,143.18,0
53.18,142.84,-1
53.21,142.49,-1
53.24,142.15,-1
53.26,141.8,-1
53.29,141.46,0
53.31,141.11,-1
53.33,140.76,-1
53.35,140.42,-1
53.37,140.07,-1
53.39,139.72,-1
53.4,139.37,-1
53.42,139.02,-1
53.43,138.67,-1
53.45,138.33,-1
53.46,137.98,-1
53.47,137.63,-1
53.48,137.28,-1
53.48,136.93,-1
53.49,136.58,-1
53.5,136.23,-1
53.5,135.88,-1
53.5,135.53,-1
53.5,135.18,-1
53.5,134.82,-1
53.5,134.47,-1
43.38,175.44,0
43.5,175.24,0
43.63,175.03,0
43.76,174.82,0
43.88,174.61,0
44.01,174.4,0
44.13,174.19,0
44.26,173.98,0
44.38,173.77,0
44.5,173.55,0
44.62,173.34,0
44.75,173.12,0
44.87,172.9,0
44.99,172.68,0
45.11,172.46,0
45.23,172.23,0
45.35,172.01,0
45.47,171.79,0
45.59,171.56,0
45.71,171.33,0
45.82,171.1,0
45.94,170.87,0
46.06,170.64,0
46.17,170.4,0
46.29,170.17,0
46.4,169.93,0
46.52,169.7,0
46.63,169.46,0
46.75,169.22,0
46.86,168.97,0
46.97,168.73,0
47.08,168.49,0
47.19,168.24,0
47.3,167.99,0
47.41,167.74,0
47.52,167.49,0
47.63,167.24,0
47.73,166.99,0
47.84,166.74,0
47.95,166.48,0
48.05,166.22,0
48.16,165.96,0
48.26,165.7,0
48.36,165.44,0
48.46,165.18,0
48.57,164.92,0
48.67,164.65,0
48.77,164.38,0
48.87,164.11,0
48.97,163.84,0
49.06,163.57,0
49.16,163.3,0
49.26,163.03,0
49.35,162.75,0
49.45,162.47,0
49.54,162.2,0
49.63,161.92,0
49.72,161.64,0
49.82,161.35,0
49.91,161.07,0
50,160.78,0
50.08,160.5,0
50.17,160.21,0
50.26,159.92,0
50.34,159.63,0
50.43,159.34,0
50.51,159.04,0
50.6,158.75,0
50.68,158.45,0
50.76,158.16,0
50.84,157.86,0
50.92,157.56,0
51,157.26,0
51.08,156.95,-1
51.15,156.65,0
51.23,156.34,0
51.3,156.04,0
51.38,155.73,0
51.45,155.42,0
51.52,155.11,0
51.59,154.8,0
51.66,154.49,0
51.73,154.17,0
51.8,153.86,0
51.86,153.54,0
51.93,153.22,0
51.99,152.9,0
52.05,152.58,0
52.12,152.26,0
52.18,151.94,0
52.24,151.62,0
52.3,151.29,0
52.35,150.97,0
52.41,150.64,0
52.47,150.31,0
52.52,149.99,0
52.57,149.66,0
52.63,149.33,0
52.68,148.99,0
52.73,148.66,0
52.77,148.33,0
52.82,147.99,0
52.87,147.66,0
52.91,147.32,0
52.96,146.99,0
53,146.65,0
53.04,146.31,0
53.08,145.97,0
53.12,145.63,0
53.16,145.29,0
