datetime,latitude,longitude,year,doy,time,strain,voltage,sst,qual,ice,combined,ice_concentration
2015-07-16 17:29:00,70.794,-164.016,2015,197,1729,9,15.6,5.96,3,0.0,20151971729,0.0
2015-07-16 17:43:00,70.791,-164.018,2015,197,1743,8,15.6,6.0,2,0.0,20151971743,0.0
2015-07-16 18:21:00,70.789,-164.0,2015,197,1821,11,15.6,6.0,3,0.0,20151971821,0.0
2015-07-16 19:09:00,70.79,-164.0,2015,197,1909,29,15.6,6.96,1,0.0,20151971909,0.0
2015-07-16 19:23:00,70.786,-164.00099999999998,2015,197,1923,8,15.6,6.0,3,0.0,20151971923,0.0
2015-07-16 20:36:00,70.78,-163.99599999999998,2015,197,2036,9,15.6,6.08,3,0.0,20151972036,0.0
2015-07-16 20:53:00,70.77600000000001,-163.99200000000002,2015,197,2053,9,15.6,6.08,3,0.0,20151972053,0.0
2015-07-16 21:09:00,70.779,-164.01,2015,197,2109,9,15.6,6.08,3,0.0,20151972109,0.0
2015-07-16 21:43:00,70.773,-164.002,2015,197,2143,11,15.6,6.16,3,0.0,20151972143,0.0
2015-07-16 21:59:00,70.77600000000001,-164.00599999999997,2015,197,2159,11,15.6,6.16,2,0.0,20151972159,0.0
2015-07-16 22:20:00,70.774,-164.007,2015,197,2220,8,15.6,6.2,3,0.0,20151972220,0.0
2015-07-16 22:39:00,70.773,-164.012,2015,197,2239,8,15.6,6.2,3,0.0,20151972239,0.0
2015-07-16 23:24:00,70.76899999999999,-164.007,2015,197,2324,9,15.6,6.2,3,0.0,20151972324,0.0
2015-07-16 23:40:00,70.76899999999999,-164.025,2015,197,2340,9,15.6,6.16,3,0.0,20151972340,0.0
2015-07-16 23:56:00,70.767,-164.016,2015,197,2356,9,15.6,6.16,3,0.0,20151972356,0.0
2015-07-17 00:21:00,70.766,-164.02200000000002,2015,198,0021,9,15.6,6.16,3,0.0,20151980021,0.0
2015-07-17 01:03:00,70.764,-164.03400000000002,2015,198,0103,9,15.6,6.16,3,0.0,20151980103,0.0
2015-07-17 01:18:00,70.76,-164.021,2015,198,0118,10,15.6,6.16,2,0.0,20151980118,0.0
2015-07-17 01:35:00,70.758,-164.051,2015,198,0135,10,15.6,6.16,3,0.0,20151980135,0.0
2015-07-17 02:02:00,70.764,-164.03799999999998,2015,198,0202,9,15.6,6.44,3,0.0,20151980202,0.0
2015-07-17 02:39:00,70.763,-164.045,2015,198,0239,13,15.6,6.52,2,0.0,20151980239,0.0
2015-07-17 02:57:00,70.765,-164.049,2015,198,0257,13,15.6,6.52,3,0.0,20151980257,0.0
2015-07-17 03:18:00,70.763,-164.042,2015,198,0318,9,15.6,6.48,3,0.0,20151980318,0.0
2015-07-17 03:45:00,70.764,-164.053,2015,198,0345,9,15.6,6.48,3,0.0,20151980345,0.0
2015-07-17 04:27:00,70.765,-164.054,2015,198,0427,8,15.6,6.68,2,0.0,20151980427,0.0
2015-07-17 04:41:00,70.765,-164.05200000000002,2015,198,0441,8,15.6,6.68,2,0.0,20151980441,0.0
2015-07-17 04:57:00,70.765,-164.045,2015,198,0457,8,15.6,6.68,3,0.0,20151980457,0.0
2015-07-17 05:20:00,70.766,-164.048,2015,198,0520,12,15.6,6.68,3,0.0,20151980520,0.0
2015-07-17 06:26:00,70.768,-164.037,2015,198,0626,7,15.6,6.64,1,0.0,20151980626,0.0
2015-07-17 06:59:00,70.766,-164.04,2015,198,0659,9,15.6,6.64,2,0.0,20151980659,0.0
2015-07-17 08:02:00,70.762,-164.041,2015,198,0802,11,15.6,6.6,3,0.0,20151980802,0.0
2015-07-17 08:38:00,70.76100000000001,-164.03599999999997,2015,198,0838,10,15.6,5.92,2,0.0,20151980838,0.0
2015-07-17 09:42:00,70.755,-164.03599999999997,2015,198,0942,8,15.6,6.6,2,0.0,20151980942,0.0
2015-07-17 10:12:00,70.755,-164.03599999999997,2015,198,1012,16,15.6,6.64,3,0.0,20151981012,0.0
2015-07-17 10:35:00,70.753,-164.03799999999998,2015,198,1035,16,15.6,6.64,3,0.0,20151981035,0.0
2015-07-17 11:50:00,70.752,-164.051,2015,198,1150,9,15.6,6.68,2,0.0,20151981150,0.0
2015-07-17 12:21:00,70.75,-164.063,2015,198,1221,14,15.6,6.68,2,0.0,20151981221,0.0
2015-07-17 13:07:00,70.749,-164.06099999999998,2015,198,1307,8,15.6,6.68,1,0.0,20151981307,0.0
2015-07-17 13:30:00,70.749,-164.078,2015,198,1330,11,15.6,6.68,3,0.0,20151981330,0.0
2015-07-17 14:01:00,70.75,-164.084,2015,198,1401,9,15.6,6.68,3,0.0,20151981401,0.0
2015-07-17 14:50:00,70.75,-164.08700000000002,2015,198,1450,8,15.6,6.68,2,0.0,20151981450,0.0
2015-07-17 15:15:00,70.751,-164.09,2015,198,1515,8,15.6,6.68,1,0.0,20151981515,0.0
2015-07-17 15:42:00,70.751,-164.095,2015,198,1542,9,15.6,6.68,3,0.0,20151981542,0.0
2015-07-17 16:28:00,70.75399999999999,-164.105,2015,198,1628,10,15.6,6.68,3,0.0,20151981628,0.0
2015-07-17 16:53:00,70.753,-164.10299999999998,2015,198,1653,11,15.6,6.64,3,0.0,20151981653,0.0
2015-07-17 17:22:00,70.758,-164.09599999999998,2015,198,1722,12,15.6,6.64,1,0.0,20151981722,0.0
2015-07-17 18:09:00,70.747,-164.07,2015,198,1809,11,15.6,6.64,2,0.0,20151981809,0.0
2015-07-17 18:34:00,70.756,-164.095,2015,198,1834,8,15.6,6.64,3,0.0,20151981834,0.0
2015-07-17 19:08:00,70.755,-164.09799999999998,2015,198,1908,9,15.6,6.64,2,0.0,20151981908,0.0
2015-07-17 19:51:00,70.757,-164.09,2015,198,1951,9,15.6,6.64,3,0.0,20151981951,0.0
2015-07-17 20:12:00,70.753,-164.083,2015,198,2012,9,15.6,6.68,3,0.0,20151982012,0.0
2015-07-17 20:45:00,70.75,-164.092,2015,198,2045,9,15.6,6.68,2,0.0,20151982045,0.0
2015-07-17 21:38:00,70.751,-164.09799999999998,2015,198,2138,12,15.6,6.68,2,0.0,20151982138,0.0
2015-07-17 21:54:00,70.749,-164.09,2015,198,2154,16,15.6,6.72,3,0.0,20151982154,0.0
2015-07-17 22:23:00,70.752,-164.083,2015,198,2223,7,15.6,6.72,2,0.0,20151982223,0.0
2015-07-17 23:15:00,70.744,-164.09599999999998,2015,198,2315,9,15.6,6.76,3,0.0,20151982315,0.0
2015-07-17 23:31:00,70.744,-164.09900000000002,2015,198,2331,8,15.6,6.76,3,0.0,20151982331,0.0
2015-07-18 00:03:00,70.742,-164.1,2015,199,0003,12,15.6,6.8,2,0.0,20151990003,0.0
2015-07-18 00:55:00,70.737,-164.112,2015,199,0055,11,15.6,6.84,3,0.0,20151990055,0.0
2015-07-18 01:13:00,70.738,-164.12099999999998,2015,199,0113,11,15.6,6.84,3,0.0,20151990113,0.0
2015-07-18 01:26:00,70.736,-164.12400000000002,2015,199,0126,10,15.6,6.84,1,0.0,20151990126,0.0
2015-07-18 01:46:00,70.738,-164.122,2015,199,0146,10,15.6,6.84,2,0.0,20151990146,0.0
2015-07-18 02:33:00,70.738,-164.139,2015,199,0233,13,15.6,6.88,2,0.0,20151990233,0.0
2015-07-18 02:53:00,70.74,-164.13400000000001,2015,199,0253,11,15.6,6.88,1,0.0,20151990253,0.0
2015-07-18 03:06:00,70.741,-164.14,2015,199,0306,11,15.6,6.88,2,0.0,20151990306,0.0
2015-07-18 03:28:00,70.742,-164.137,2015,199,0328,10,15.6,6.88,3,0.0,20151990328,0.0
2015-07-18 04:26:00,70.741,-164.155,2015,199,0426,10,15.6,6.88,3,0.0,20151990426,0.0
2015-07-18 04:49:00,70.741,-164.15200000000002,2015,199,0449,10,15.6,6.88,3,0.0,20151990449,0.0
2015-07-18 05:06:00,70.741,-164.15599999999998,2015,199,0506,12,15.6,6.88,3,0.0,20151990506,0.0
2015-07-18 06:02:00,70.745,-164.15400000000002,2015,199,0602,10,15.6,6.8,1,0.0,20151990602,0.0
2015-07-18 06:15:00,70.744,-164.146,2015,199,0615,10,15.6,6.8,1,0.0,20151990615,0.0
2015-07-18 06:28:00,70.745,-164.155,2015,199,0628,11,15.6,6.8,1,0.0,20151990628,0.0
2015-07-18 06:41:00,70.745,-164.148,2015,199,0641,11,15.6,6.8,2,0.0,20151990641,0.0
2015-07-18 07:45:00,70.742,-164.13,2015,199,0745,9,15.6,6.8,3,0.0,20151990745,0.0
2015-07-18 08:04:00,70.744,-164.14,2015,199,0804,7,15.6,6.84,3,0.0,20151990804,0.0
2015-07-18 08:22:00,70.743,-164.135,2015,199,0822,6,15.6,6.88,3,0.0,20151990822,0.0
2015-07-18 09:26:00,70.74,-164.13299999999998,2015,199,0926,9,15.6,6.92,3,0.0,20151990926,0.0
2015-07-18 09:41:00,70.73899999999999,-164.12900000000002,2015,199,0941,9,15.6,6.92,3,0.0,20151990941,0.0
2015-07-18 10:09:00,70.738,-164.13099999999997,2015,199,1009,9,15.6,6.92,2,0.0,20151991009,0.0
2015-07-18 10:28:00,70.742,-164.12,2015,199,1028,9,15.6,6.92,3,0.0,20151991028,0.0
2015-07-18 11:19:00,70.737,-164.122,2015,199,1119,6,15.6,6.92,3,0.0,20151991119,0.0
2015-07-18 12:10:00,70.736,-164.12400000000002,2015,199,1210,7,15.6,6.92,3,0.0,20151991210,0.0
2015-07-18 12:57:00,70.734,-164.13,2015,199,1257,10,15.6,6.88,2,0.0,20151991257,0.0
2015-07-18 13:13:00,70.737,-164.127,2015,199,1313,10,15.6,6.88,1,0.0,20151991313,0.0
2015-07-18 13:49:00,70.733,-164.12599999999998,2015,199,1349,11,15.6,6.84,3,0.0,20151991349,0.0
2015-07-18 14:40:00,70.733,-164.138,2015,199,1440,10,15.6,6.84,3,0.0,20151991440,0.0
2015-07-18 14:55:00,70.738,-164.13299999999998,2015,199,1455,9,15.6,6.84,2,0.0,20151991455,0.0
2015-07-18 15:31:00,70.738,-164.141,2015,199,1531,9,15.6,6.84,3,0.0,20151991531,0.0
2015-07-18 16:25:00,70.738,-164.13,2015,199,1625,8,15.6,6.84,3,0.0,20151991625,0.0
2015-07-18 17:11:00,70.74,-164.122,2015,199,1711,7,15.6,6.8,3,0.0,20151991711,0.0
2015-07-18 18:06:00,70.742,-164.107,2015,199,1806,7,15.6,6.8,3,0.0,20151991806,0.0
2015-07-18 18:47:00,70.743,-164.107,2015,199,1847,8,15.6,6.8,3,0.0,20151991847,0.0
2015-07-18 19:40:00,70.743,-164.09,2015,199,1940,7,15.6,6.84,3,0.0,20151991940,0.0
2015-07-18 19:47:00,70.744,-164.084,2015,199,1947,7,15.6,6.84,3,0.0,20151991947,0.0
2015-07-18 20:27:00,70.744,-164.082,2015,199,2027,7,15.6,6.88,3,0.0,20151992027,0.0
2015-07-18 21:19:00,70.743,-164.06799999999998,2015,199,2119,6,15.6,6.88,3,0.0,20151992119,0.0
2015-07-18 21:33:00,70.74600000000001,-164.067,2015,199,2133,6,15.6,6.88,3,0.0,20151992133,0.0
2015-07-18 22:08:00,70.74600000000001,-164.062,2015,199,2208,8,15.6,6.92,1,0.0,20151992208,0.0
2015-07-18 23:02:00,70.742,-164.048,2015,199,2302,7,15.6,6.92,3,0.0,20151992302,0.0
2015-07-18 23:45:00,70.741,-164.03799999999998,2015,199,2345,6,15.6,6.92,3,0.0,20151992345,0.0
2015-07-19 00:44:00,70.742,-164.035,2015,200,0044,8,15.6,6.92,3,0.0,20152000044,0.0
2015-07-19 01:24:00,70.741,-164.032,2015,200,0124,7,15.6,6.92,3,0.0,20152000124,0.0
2015-07-19 01:36:00,70.74,-164.03,2015,200,0136,7,15.6,6.92,3,0.0,20152000136,0.0
2015-07-19 02:17:00,70.742,-164.03,2015,200,0217,7,15.6,6.96,2,0.0,20152000217,0.0
2015-07-19 02:35:00,70.743,-164.02700000000002,2015,200,0235,8,15.6,6.96,2,0.0,20152000235,0.0
2015-07-19 03:05:00,70.745,-164.02,2015,200,0305,6,15.6,6.96,3,0.0,20152000305,0.0
2015-07-19 03:23:00,70.744,-164.02,2015,200,0323,6,15.6,6.96,3,0.0,20152000323,0.0
2015-07-19 03:56:00,70.74600000000001,-164.013,2015,200,0356,8,15.6,6.96,3,0.0,20152000356,0.0
2015-07-19 04:13:00,70.747,-164.007,2015,200,0413,8,15.6,6.96,3,0.0,20152000413,0.0
2015-07-19 04:46:00,70.748,-163.99900000000002,2015,200,0446,6,15.6,6.96,3,0.0,20152000446,0.0
2015-07-19 05:47:00,70.749,-163.984,2015,200,0547,8,15.6,6.96,2,0.0,20152000547,0.0
2015-07-19 05:57:00,70.75,-163.977,2015,200,0557,7,15.6,6.96,3,0.0,20152000557,0.0
2015-07-19 06:20:00,70.752,-163.97400000000002,2015,200,0620,6,15.6,6.96,3,0.0,20152000620,0.0
2015-07-19 07:28:00,70.755,-163.94799999999998,2015,200,0728,7,15.6,6.96,2,0.0,20152000728,0.0
2015-07-19 08:02:00,70.755,-163.94299999999998,2015,200,0802,5,15.6,6.96,3,0.0,20152000802,0.0
2015-07-19 09:08:00,70.757,-163.924,2015,200,0908,5,15.6,6.96,3,0.0,20152000908,0.0
2015-07-19 09:42:00,70.755,-163.91099999999997,2015,200,0942,5,15.6,6.96,3,0.0,20152000942,0.0
2015-07-19 10:16:00,70.76,-163.896,2015,200,1016,4,15.6,6.96,2,0.0,20152001016,0.0
2015-07-19 10:49:00,70.757,-163.891,2015,200,1049,5,15.6,6.92,3,0.0,20152001049,0.0
2015-07-19 11:32:00,70.763,-163.878,2015,200,1132,6,15.6,6.96,2,0.0,20152001132,0.0
2015-07-19 11:57:00,70.76,-163.87599999999998,2015,200,1157,6,15.6,6.96,3,0.0,20152001157,0.0
2015-07-19 12:27:00,70.762,-163.86599999999999,2015,200,1227,9,15.6,6.96,3,0.0,20152001227,0.0
2015-07-19 12:45:00,70.764,-163.859,2015,200,1245,9,15.6,6.96,2,0.0,20152001245,0.0
2015-07-19 13:37:00,70.764,-163.852,2015,200,1337,6,15.6,6.92,3,0.0,20152001337,0.0
2015-07-19 14:04:00,70.763,-163.84900000000002,2015,200,1404,5,15.6,6.96,3,0.0,20152001404,0.0
2015-07-19 14:28:00,70.763,-163.843,2015,200,1428,5,15.6,6.96,3,0.0,20152001428,0.0
2015-07-19 15:20:00,70.765,-163.813,2015,200,1520,5,15.6,6.96,2,0.0,20152001520,0.0
2015-07-19 15:50:00,70.771,-163.805,2015,200,1550,4,15.6,6.96,3,0.0,20152001550,0.0
2015-07-19 16:10:00,70.77,-163.82,2015,200,1610,4,15.6,6.96,3,0.0,20152001610,0.0
2015-07-19 16:40:00,70.77199999999999,-163.805,2015,200,1640,5,15.6,6.96,1,0.0,20152001640,0.0
2015-07-19 16:58:00,70.77,-163.8,2015,200,1658,4,15.6,6.96,3,0.0,20152001658,0.0
2015-07-19 17:30:00,70.77600000000001,-163.789,2015,200,1730,4,15.6,7.0,3,0.0,20152001730,0.0
2015-07-19 17:50:00,70.779,-163.782,2015,200,1750,4,15.6,7.0,2,0.0,20152001750,0.0
2015-07-19 18:20:00,70.773,-163.765,2015,200,1820,4,15.6,7.0,3,0.0,20152001820,0.0
2015-07-19 18:40:00,70.78,-163.755,2015,200,1840,6,15.6,7.0,3,0.0,20152001840,0.0
2015-07-19 19:17:00,70.782,-163.737,2015,200,1917,4,15.6,7.04,3,0.0,20152001917,0.0
2015-07-19 19:27:00,70.783,-163.733,2015,200,1927,5,15.6,7.04,3,0.0,20152001927,0.0
2015-07-19 20:01:00,70.78399999999999,-163.736,2015,200,2001,4,15.6,7.04,3,0.0,20152002001,0.0
2015-07-19 20:20:00,70.788,-163.72299999999998,2015,200,2020,4,15.6,7.04,3,0.0,20152002020,0.0
2015-07-19 21:03:00,70.779,-163.7,2015,200,2103,3,15.6,7.16,1,0.0,20152002103,0.0
2015-07-19 21:42:00,70.779,-163.629,2015,200,2142,5,15.6,7.2,1,0.0,20152002142,0.0
2015-07-19 22:01:00,70.781,-163.661,2015,200,2201,4,15.6,7.28,1,0.0,20152002201,0.0
2015-07-19 22:42:00,70.796,-163.659,2015,200,2242,3,15.6,7.28,1,0.0,20152002242,0.0
2015-07-19 23:37:00,70.788,-163.63299999999998,2015,200,2337,5,15.6,7.24,2,0.0,20152002337,0.0
2015-07-20 00:20:00,70.788,-163.623,2015,201,0020,4,15.6,7.2,3,0.0,20152010020,0.0
2015-07-20 00:28:00,70.789,-163.626,2015,201,0028,6,15.6,7.2,3,0.0,20152010028,0.0
2015-07-20 01:03:00,70.786,-163.606,2015,201,0103,5,15.6,7.2,3,0.0,20152010103,0.0
2015-07-20 01:24:00,70.789,-163.611,2015,201,0124,5,15.6,7.2,3,0.0,20152010124,0.0
2015-07-20 02:06:00,70.791,-163.59799999999998,2015,201,0206,95,7.6,7.22,2,0.0,20152010206,0.0
2015-07-20 02:44:00,70.796,-163.584,2015,201,0244,4,15.6,7.24,3,0.0,20152010244,0.0
2015-07-20 03:12:00,70.793,-163.584,2015,201,0312,4,15.6,7.24,3,0.0,20152010312,0.0
2015-07-20 03:40:00,70.794,-163.56799999999998,2015,201,0340,5,15.6,7.24,3,0.0,20152010340,0.0
2015-07-20 03:54:00,70.794,-163.57,2015,201,0354,5,15.6,7.24,3,0.0,20152010354,0.0
2015-07-20 04:19:00,70.796,-163.558,2015,201,0419,4,15.6,7.36,3,0.0,20152010419,0.0
2015-07-20 05:14:00,70.79899999999999,-163.537,2015,201,0514,3,15.6,7.36,3,0.0,20152010514,0.0
2015-07-20 05:31:00,70.79899999999999,-163.54,2015,201,0531,3,15.6,7.36,3,0.0,20152010531,0.0
2015-07-20 06:00:00,70.801,-163.524,2015,201,0600,5,15.6,7.32,2,0.0,20152010600,0.0
2015-07-20 07:07:00,70.79,-163.502,2015,201,0707,5,15.6,7.32,2,0.0,20152010707,
2015-07-20 07:40:00,70.804,-163.489,2015,201,0740,5,15.6,7.32,3,0.0,20152010740,
2015-07-20 08:40:00,70.806,-163.47,2015,201,0840,6,15.6,7.32,3,0.0,20152010840,
2015-07-20 09:22:00,70.807,-163.44799999999998,2015,201,0922,6,15.6,7.32,3,0.0,20152010922,
2015-07-20 10:06:00,70.809,-163.431,2015,201,1006,11,15.6,7.32,2,0.0,20152011006,
2015-07-20 10:18:00,70.809,-163.428,2015,201,1018,11,15.6,7.32,3,0.0,20152011018,
2015-07-20 11:10:00,70.808,-163.415,2015,201,1110,11,15.6,7.32,1,0.0,20152011110,
2015-07-20 11:52:00,70.807,-163.39600000000002,2015,201,1152,8,15.6,7.32,3,0.0,20152011152,
2015-07-20 12:33:00,70.815,-163.38,2015,201,1233,8,15.6,7.32,1,0.0,20152011233,0.0
2015-07-20 13:31:00,70.809,-163.374,2015,201,1331,7,15.6,7.32,3,0.0,20152011331,0.0
2015-07-20 14:02:00,70.811,-163.371,2015,201,1402,9,15.6,7.32,1,0.0,20152011402,0.0
2015-07-20 14:15:00,70.809,-163.358,2015,201,1415,9,15.6,7.32,3,0.0,20152011415,0.0
2015-07-20 15:14:00,70.811,-163.36,2015,201,1514,6,15.6,7.24,2,0.0,20152011514,0.0
2015-07-20 15:40:00,70.814,-163.347,2015,201,1540,7,15.6,7.2,3,0.0,20152011540,0.0
2015-07-20 15:55:00,70.813,-163.34,2015,201,1555,7,15.6,7.2,3,0.0,20152011555,0.0
2015-07-20 16:47:00,70.816,-163.32399999999998,2015,201,1647,6,15.6,7.16,3,0.0,20152011647,0.0
2015-07-20 16:59:00,70.818,-163.317,2015,201,1659,6,15.6,7.16,3,0.0,20152011659,0.0
2015-07-20 17:20:00,70.817,-163.319,2015,201,1720,7,15.6,7.2,3,0.0,20152011720,0.0
2015-07-20 17:35:00,70.822,-163.314,2015,201,1735,6,15.6,7.16,1,0.0,20152011735,0.0
2015-07-20 18:00:00,70.82,-163.304,2015,201,1800,8,15.6,7.2,3,0.0,20152011800,0.0
2015-07-20 18:28:00,70.82,-163.28799999999998,2015,201,1828,8,15.6,7.2,3,0.0,20152011828,0.0
2015-07-20 18:39:00,70.82,-163.281,2015,201,1839,8,15.6,7.2,2,0.0,20152011839,0.0
2015-07-20 18:57:00,70.822,-163.281,2015,201,1857,8,15.6,7.2,3,0.0,20152011857,0.0
2015-07-20 19:15:00,70.825,-163.274,2015,201,1915,6,15.4,7.2,2,0.0,20152011915,0.0
2015-07-20 19:42:00,70.827,-163.263,2015,201,1942,9,15.4,7.24,3,0.0,20152011942,0.0
2015-07-20 20:09:00,70.827,-163.244,2015,201,2009,7,15.4,7.2,3,0.0,20152012009,0.0
2015-07-20 20:38:00,70.828,-163.237,2015,201,2038,8,15.4,7.2,3,0.0,20152012038,0.0
2015-07-20 20:55:00,70.829,-163.22299999999998,2015,201,2055,8,15.4,7.2,3,0.0,20152012055,0.0
2015-07-20 21:21:00,70.83,-163.219,2015,201,2121,9,15.4,7.2,2,0.0,20152012121,0.0
2015-07-20 21:49:00,70.831,-163.19899999999998,2015,201,2149,9,15.4,7.24,3,0.0,20152012149,0.0
2015-07-20 22:20:00,70.83,-163.191,2015,201,2220,8,15.4,7.24,3,0.0,20152012220,0.0
2015-07-20 22:34:00,70.829,-163.18,2015,201,2234,7,15.4,7.24,3,0.0,20152012234,0.0
2015-07-20 23:03:00,70.832,-163.17700000000002,2015,201,2303,8,15.4,7.28,3,0.0,20152012303,0.0
2015-07-20 23:31:00,70.834,-163.134,2015,201,2331,8,15.4,7.28,2,0.0,20152012331,0.0
2015-07-21 00:00:00,70.828,-163.148,2015,202,0000,8,15.4,7.28,3,0.0,20152020000,0.0
2015-07-21 00:18:00,70.834,-163.158,2015,202,0018,9,15.4,7.32,3,0.0,20152020018,0.0
2015-07-21 00:42:00,70.833,-163.14,2015,202,0042,8,15.2,7.36,2,0.0,20152020042,0.0
2015-07-21 01:14:00,70.829,-163.128,2015,202,0114,7,15.4,7.4,3,0.0,20152020114,0.0
2015-07-21 01:35:00,70.832,-163.12,2015,202,0135,8,15.4,7.36,2,0.0,20152020135,0.0
2015-07-21 02:24:00,70.829,-163.096,2015,202,0224,7,15.4,7.38,3,0.0,20152020224,0.0
2015-07-21 02:53:00,70.833,-163.097,2015,202,0253,7,15.4,7.4,2,0.0,20152020253,0.0
2015-07-21 03:18:00,70.831,-163.094,2015,202,0318,8,9.4,7.4,3,0.0,20152020318,0.0
2015-07-21 03:36:00,70.832,-163.09,2015,202,0336,7,15.4,7.4,3,0.0,20152020336,0.0
2015-07-21 04:04:00,70.833,-163.08700000000002,2015,202,0404,7,15.4,7.4,3,0.0,20152020404,0.0
2015-07-21 04:57:00,70.835,-163.06799999999998,2015,202,0457,8,15.4,7.4,3,0.0,20152020457,0.0
2015-07-21 05:21:00,70.834,-163.05700000000002,2015,202,0521,9,15.4,7.44,3,0.0,20152020521,0.0
2015-07-21 05:38:00,70.83800000000001,-163.05200000000002,2015,202,0538,7,15.4,7.48,3,0.0,20152020538,0.0
2015-07-21 06:37:00,70.839,-163.037,2015,202,0637,8,15.4,7.48,1,0.0,20152020637,0.0
2015-07-21 07:16:00,70.843,-163.025,2015,202,0716,8,15.4,7.36,1,0.0,20152020716,0.0
2015-07-21 08:09:00,70.844,-163.003,2015,202,0809,9,15.4,7.16,3,0.0,20152020809,0.0
2015-07-21 08:22:00,70.843,-162.999,2015,202,0822,9,15.4,7.16,3,0.0,20152020822,0.0
2015-07-21 09:01:00,70.844,-162.98,2015,202,0901,7,15.4,7.12,3,0.0,20152020901,0.0
2015-07-21 09:53:00,70.847,-162.957,2015,202,0953,8,15.4,7.04,2,0.0,20152020953,
2015-07-21 10:47:00,70.84100000000001,-162.958,2015,202,1047,8,15.4,7.04,2,0.0,20152021047,
2015-07-21 11:30:00,70.843,-162.934,2015,202,1130,9,15.4,7.04,3,0.0,20152021130,
2015-07-21 13:02:00,70.842,-162.9,2015,202,1302,7,15.4,7.4,3,0.0,20152021302,
2015-07-21 13:14:00,70.843,-162.904,2015,202,1314,7,15.4,7.4,3,0.0,20152021314,
2015-07-21 14:03:00,70.839,-162.892,2015,202,1403,8,15.4,7.4,2,0.0,20152021403,
2015-07-21 14:42:00,70.843,-162.876,2015,202,1442,8,15.4,7.36,3,0.0,20152021442,
2015-07-21 14:58:00,70.84100000000001,-162.865,2015,202,1458,8,15.4,7.36,1,0.0,20152021458,
2015-07-21 15:43:00,70.843,-162.876,2015,202,1543,7,15.4,7.36,3,0.0,20152021543,
2015-07-21 16:32:00,70.844,-162.86,2015,202,1632,6,15.4,7.4,3,0.0,20152021632,
2015-07-21 16:53:00,70.845,-162.864,2015,202,1653,6,15.4,7.4,3,0.0,20152021653,
2015-07-21 17:25:00,70.85,-162.884,2015,202,1725,6,15.4,7.44,2,0.0,20152021725,
2015-07-21 17:42:00,70.84899999999999,-162.876,2015,202,1742,9,15.4,7.4,1,0.0,20152021742,
2015-07-21 18:12:00,70.847,-162.833,2015,202,1812,9,15.4,7.4,3,0.0,20152021812,
2015-07-21 18:36:00,70.842,-162.826,2015,202,1836,11,15.4,7.44,3,0.0,20152021836,
2015-07-21 19:05:00,70.848,-162.82399999999998,2015,202,1905,11,15.4,7.44,2,0.0,20152021905,
2015-07-21 19:20:00,70.847,-162.817,2015,202,1920,7,15.4,7.44,3,0.0,20152021920,
2015-07-21 19:57:00,70.84899999999999,-162.805,2015,202,1957,9,12.2,7.4,3,0.0,20152021957,
2015-07-21 20:16:00,70.847,-162.803,2015,202,2016,9,15.4,7.4,3,0.0,20152022016,
2015-07-21 20:45:00,70.85,-162.78799999999998,2015,202,2045,8,15.4,7.4,3,0.0,20152022045,
2015-07-21 21:01:00,70.847,-162.789,2015,202,2101,8,15.4,7.4,3,0.0,20152022101,
2015-07-21 21:38:00,70.84899999999999,-162.778,2015,202,2138,8,15.4,7.4,3,0.0,20152022138,
2015-07-21 21:54:00,70.84899999999999,-162.768,2015,202,2154,8,15.4,7.4,3,0.0,20152022154,
2015-07-21 22:25:00,70.847,-162.763,2015,202,2225,8,15.4,7.4,3,0.0,20152022225,
2015-07-21 22:41:00,70.848,-162.756,2015,202,2241,11,15.4,7.4,3,0.0,20152022241,
2015-07-21 23:19:00,70.847,-162.754,2015,202,2319,8,15.4,7.4,2,0.0,20152022319,
2015-07-21 23:33:00,70.848,-162.748,2015,202,2333,8,15.4,7.4,3,0.0,20152022333,
2015-07-22 00:05:00,70.847,-162.744,2015,203,0005,9,15.4,7.44,3,0.0,20152030005,
2015-07-22 00:21:00,70.847,-162.743,2015,203,0021,8,15.4,7.44,3,0.0,20152030021,
2015-07-22 01:01:00,70.847,-162.733,2015,203,0101,8,15.4,7.48,3,0.0,20152030101,
2015-07-22 01:15:00,70.847,-162.732,2015,203,0115,7,15.4,7.48,3,0.0,20152030115,
2015-07-22 01:46:00,70.848,-162.714,2015,203,0146,10,15.4,7.52,3,0.0,20152030146,
2015-07-22 02:04:00,70.845,-162.726,2015,203,0204,10,15.4,7.52,2,0.0,20152030204,
2015-07-22 02:46:00,70.845,-162.72799999999998,2015,203,0246,9,15.4,7.52,3,0.0,20152030246,
2015-07-22 02:56:00,70.845,-162.717,2015,203,0256,9,15.4,7.52,3,0.0,20152030256,
2015-07-22 03:28:00,70.84100000000001,-162.71,2015,203,0328,8,15.4,7.52,3,0.0,20152030328,
2015-07-22 03:43:00,70.845,-162.716,2015,203,0343,11,15.4,7.52,3,0.0,20152030343,
2015-07-22 04:26:00,70.844,-162.711,2015,203,0426,9,15.4,7.52,3,0.0,20152030426,
2015-07-22 05:14:00,70.842,-162.71200000000002,2015,203,0514,8,15.4,7.52,3,0.0,20152030514,
2015-07-22 06:03:00,70.842,-162.708,2015,203,0603,9,15.4,7.52,3,0.0,20152030603,
2015-07-22 06:20:00,70.843,-162.704,2015,203,0620,9,15.4,7.52,2,0.0,20152030620,
