datetime,argosid,latitude,longitude,strain,voltage,sst,checksum,ice_concentration
2019-01-13 23:00:00,145469.0,61.761,-175.087,93.0,9.2,-0.52,1.0,0.0
2019-01-14 00:00:00,145469.0,61.7585,-175.084,93.0,9.2,-0.52,1.0,26.4
2019-01-14 01:00:00,145469.0,61.754,-175.089,93.0,9.2,-0.52,1.0,26.4
2019-01-14 02:00:00,145469.0,61.755,-175.08700000000002,29.0,9.2,-0.52,1.0,26.4
2019-01-14 03:00:00,145469.0,61.73199999999999,-175.1148,29.0,9.2,-0.8480000000000001,1.0,26.4
2019-01-14 04:00:00,145469.0,61.7205,-175.157,29.0,9.0,-0.64,1.0,26.4
2019-01-14 05:00:00,145469.0,61.711,-175.15625,32.5,9.1,-0.6000000000000001,1.0,26.4
2019-01-14 06:00:00,145469.0,61.70733333333334,-175.18999999999997,28.0,9.2,-0.5466666666666667,1.0,26.4
2019-01-14 07:00:00,145469.0,61.706,-175.204,28.0,9.2,-0.5800000000000001,1.0,26.4
2019-01-14 08:00:00,145469.0,61.70524999999999,-175.22425,28.0,9.1,-0.61,1.0,26.4
2019-01-14 09:00:00,145469.0,61.68899999999999,-175.274,28.0,9.2,-0.76,1.0,26.4
2019-01-14 13:00:00,145469.0,61.651,-175.342,26.0,9.2,-0.4,1.0,0.0
